id,y
0.0,72.23233147710562
1.0,61.487837365828454
2.0,53.36443252302706
3.0,51.33542203437537
4.0,80.89858767949045
5.0,61.02609147038311
6.0,58.59618423692882
7.0,65.72394680883735
8.0,74.75576910097152
9.0,58.32696763519198
10.0,90.50537625793368
11.0,51.7663244670257
12.0,75.40835560951382
13.0,83.31737861875445
14.0,74.92687915172428
15.0,47.21466887462884
16.0,83.19153941236436
17.0,53.89080893062055
18.0,49.32698958553374
19.0,77.63010254781693
20.0,70.70187126751989
21.0,77.3192009544
22.0,57.79082514066249
23.0,92.16447704751045
24.0,66.64211943279952
25.0,63.38349862303585
26.0,57.06115493644029
27.0,80.63057499472052
28.0,85.20724749751389
29.0,48.28203900437802
30.0,80.75537379272282
31.0,74.49929559510201
32.0,69.94219222757965
33.0,73.71661055553705
34.0,63.4317123433575
35.0,71.9579759594053
36.0,77.15626149531454
37.0,53.90601244010031
38.0,76.25371863786131
39.0,75.34005799237639
40.0,73.31587933469564
41.0,65.79690529871732
42.0,76.00899350177497
43.0,54.593826244585216
44.0,62.502562371082604
45.0,98.98986337240785
46.0,42.69830084685236
47.0,77.11314588040113
48.0,91.84795587696135
49.0,93.11505474895239
50.0,65.05367726273835
51.0,69.54106882866472
52.0,74.14991920534521
53.0,68.27115152589977
54.0,86.41986586619169
55.0,73.77339865732938
56.0,64.65094359591603
57.0,75.87507607601583
58.0,43.14752958063036
59.0,58.47514890972525
60.0,74.81129093747586
61.0,67.42696104384959
62.0,79.33546831831336
63.0,85.69949072599411
64.0,84.96235810499638
65.0,72.48736737016588
66.0,64.33898330014199
67.0,79.74861933104694
68.0,74.3268381068483
69.0,82.3179952185601
70.0,64.57094889972359
71.0,74.31472243741155
72.0,75.79077106248587
73.0,73.10662857815623
74.0,49.74674152769148
75.0,73.94527141936123
76.0,95.724105251953
77.0,93.65199242439121
78.0,70.52557345572859
79.0,51.7181531842798
80.0,70.60528697632253
81.0,100.2545325588435
82.0,56.85855145100504
83.0,56.64692432526499
84.0,49.66365703660995
85.0,92.13722898252308
86.0,72.09919812437147
87.0,83.50173987913877
88.0,78.37027829419822
89.0,59.239562122151256
90.0,84.61510233487934
91.0,76.43042703159153
92.0,67.20053495839238
93.0,75.63046955317259
94.0,70.27603747788817
95.0,89.21829883381724
96.0,85.30300855264068
97.0,60.42089962027967
98.0,69.39557659812272
99.0,84.62309096194804
100.0,67.05113575793803
101.0,68.49677870701998
102.0,85.56029167212546
103.0,80.8452882906422
104.0,80.91977587528527
105.0,79.38037005066872
106.0,49.29327489808202
107.0,86.36378031503409
108.0,83.81244713719934
109.0,74.96535032987595
110.0,52.39263820834458
111.0,78.88318772334605
112.0,49.53594593796879
113.0,81.20355701912194
114.0,79.56644013244659
115.0,97.22471446823329
116.0,64.94088292773813
117.0,67.8333729961887
118.0,37.406758012250066
119.0,49.70663313008845
120.0,66.73424623161554
121.0,79.31938741635531
122.0,91.17142152413726
123.0,98.58037400990725
124.0,60.676550722680986
125.0,71.06482919678092
126.0,63.42231350950897
127.0,86.35751452669501
128.0,91.34831067919731
129.0,80.53295274078846
130.0,74.5286666508764
131.0,80.04545444715768
132.0,67.74573165550828
133.0,88.63019781652838
134.0,64.62808279786259
135.0,59.97955360356718
136.0,69.71085832361132
137.0,71.14170048106462
138.0,64.91773298196495
139.0,61.35717615392059
140.0,66.22535376716405
141.0,66.85977517534047
142.0,69.9304219968617
143.0,56.48127415124327
144.0,44.0851685712114
145.0,94.60334988683462
146.0,60.3105891989544
147.0,66.03133914619684
148.0,89.77280921489
149.0,69.84211318474263
150.0,69.33224804699421
151.0,65.71508350223303
152.0,70.18419591803104
153.0,72.0724859572947
154.0,68.47792700957507
155.0,75.49666429497302
156.0,67.6203069742769
157.0,73.4133769031614
158.0,80.09596952144057
159.0,67.03841297980398
160.0,71.19647514261305
161.0,55.540506104938686
162.0,59.11071321833879
163.0,77.09586030896753
164.0,72.59814517572522
165.0,55.18042175471783
166.0,85.50940698292106
167.0,69.03272606711835
168.0,68.86912424955517
169.0,72.73477020673454
170.0,72.94974979478866
171.0,77.42260515876114
172.0,61.28090929239988
173.0,75.10367476847023
174.0,87.81191157642752
175.0,73.44502972438931
176.0,86.42902643885463
177.0,57.75396797154099
178.0,95.83163813594729
179.0,69.8967815740034
180.0,75.77607009001076
181.0,64.06839530542493
182.0,64.53943640179932
183.0,61.150954289361835
184.0,64.05825190525502
185.0,52.01186461187899
186.0,85.04046932980418
187.0,40.83215474896133
188.0,78.152014631778
189.0,70.7147482894361
190.0,72.65296187996864
191.0,84.92040594108403
192.0,86.72971037123352
193.0,60.68450022023171
194.0,72.59839228447527
195.0,64.71871838904917
196.0,88.17892010509968
197.0,65.2573060374707
198.0,85.18406799156219
199.0,70.37562629766762
200.0,88.97587028052658
201.0,70.94741124846041
202.0,56.17635094001889
203.0,63.981466048397124
204.0,51.415663190186024
205.0,51.51196390110999
206.0,63.25487408321351
207.0,79.35968236532062
208.0,54.7232820559293
209.0,65.91528375353664
210.0,67.79946594126523
211.0,40.57535792607814
212.0,79.63186807651073
213.0,91.83389728143811
214.0,78.41885069943964
215.0,44.94868697412312
216.0,81.3968102550134
217.0,80.42345886770636
218.0,52.85287750326097
219.0,69.24729290232062
220.0,50.626616231165826
221.0,72.37381945364177
222.0,58.555029924958944
223.0,93.28687625937164
224.0,46.405912519432604
225.0,83.86788097582757
226.0,55.88689052220434
227.0,75.8508551158011
228.0,77.3323867674917
229.0,52.83396346401423
230.0,73.07712174858898
231.0,66.19850953668356
232.0,71.52425337769091
233.0,68.78945799730718
234.0,65.5606045415625
235.0,58.07205844670534
236.0,80.70972700603306
237.0,66.08085542079061
238.0,82.20162512920797
239.0,59.4595931423828
240.0,54.088392805308104
241.0,55.108667076565325
242.0,80.49209770653397
243.0,74.96078012231737
244.0,48.636507499963045
245.0,69.04232237581164
246.0,44.982068087905645
247.0,53.60563111770898
248.0,81.5069639980793
249.0,66.12822083104402
250.0,96.82133740372956
251.0,57.021623112261295
252.0,90.66028404887766
253.0,51.17896166071296
254.0,101.68880050908774
255.0,59.833718980662525
256.0,43.74695497285575
257.0,73.53904265258461
258.0,68.44552902132273
259.0,82.60920544620603
260.0,78.12781492527574
261.0,118.16226216033101
262.0,53.99654260929674
263.0,64.39090746361762
264.0,78.07989866379648
265.0,58.44176101312041
266.0,48.44752685725689
267.0,74.46718342229724
268.0,67.89141288306564
269.0,66.17818457912654
270.0,58.09859651979059
271.0,79.40762294922024
272.0,79.60519480518997
273.0,101.18738447315991
274.0,72.04433875437826
275.0,77.91380333900452
276.0,70.28788287937641
277.0,71.18588509596884
278.0,88.97016084007919
279.0,70.03064441494644
280.0,80.15074174199253
281.0,90.05658691562712
282.0,107.61702270247042
283.0,85.88678157143295
284.0,102.16325377020985
285.0,76.48987881746143
286.0,85.51603137981147
